,Bearing 1,Bearing 2,Bearing 3,Bearing 4
2004-02-15 20:32:39,0.06108432617187455,0.07305126953124957,0.07606542968750009,0.044467187499998416
2004-02-15 20:42:39,0.061460302734374576,0.07340913085937535,0.07582661132812503,0.04406206054687351
2004-02-15 20:52:39,0.06013095703124958,0.0732932128906244,0.07383359374999983,0.043315234374998686
2004-02-15 21:02:39,0.061262109374999416,0.07311079101562512,0.07496225585937565,0.04350737304687373
2004-02-15 21:12:39,0.06078383789062471,0.07312475585937453,0.07665039062500016,0.04445966796874869
2004-02-15 21:22:39,0.06164814453124993,0.07413364257812438,0.07757910156249978,0.04488666992187347
2004-02-15 21:32:39,0.0607167480468745,0.07424628906250001,0.0767261230468747,0.04342963867187381
2004-02-15 21:42:39,0.0604606933593744,0.07306982421874925,0.07812133789062475,0.04307597656249852
2004-02-15 21:52:39,0.05982993164062469,0.0722840820312495,0.07513706054687462,0.04388203124999825
2004-02-15 22:02:39,0.0611325195312495,0.07362470703124896,0.07562573242187508,0.043730615234373583
2004-02-15 22:12:39,0.0614497558593745,0.07331132812499959,0.07727636718749978,0.04376337890624853
2004-02-15 22:22:39,0.06109702148437497,0.07463540039062525,0.07704907226562471,0.043687939453123666
2004-02-15 22:32:39,0.06256396484374953,0.07450019531249992,0.0771726562500003,0.04461704101562362
2004-02-15 22:42:39,0.061390185546874074,0.0743970703124994,0.07745468749999962,0.04410512695312367
2004-02-15 22:52:39,0.0619827636718742,0.0737171386718742,0.0762046874999993,0.04426635742187367
2004-02-15 23:02:39,0.06238774414062447,0.07465600585937475,0.07763369140624968,0.0441668945312487
2004-02-15 23:12:39,0.06248466796874931,0.07416201171874957,0.0767277832031249,0.04369868164062361
2004-02-15 23:22:39,0.061559863281249586,0.07454770507812469,0.07646528320312446,0.04401376953124855
2004-02-15 23:32:39,0.06118554687499981,0.07402114257812534,0.07636821289062494,0.04378657226562352
2004-02-15 23:42:39,0.06132294921874944,0.07332509765625002,0.07932597656249987,0.043318847656248535
2004-02-15 23:52:39,0.06416308593749975,0.07446245117187436,0.07792421874999991,0.044518212890623764
2004-02-16 00:02:39,0.060749902343749475,0.07368388671874937,0.07703041992187512,0.044209912109373334
2004-02-16 00:12:39,0.06164360351562435,0.07259135742187475,0.07642460937499981,0.04418803710937354
2004-02-16 00:22:39,0.06091010742187473,0.07355356445312476,0.07708632812499944,0.04440624999999896
2004-02-16 00:32:39,0.061634716796874836,0.07298637695312461,0.07663427734374989,0.04363144531249865
2004-02-16 00:42:39,0.061126660156249686,0.07398989257812506,0.07777827148437506,0.04375092773437357
2004-02-16 00:52:39,0.05952954101562465,0.07317866210937468,0.07711943359375001,0.043034082031248616
2004-02-16 01:02:39,0.06153261718749975,0.07351430664062487,0.07627368164062456,0.04368320312499848
2004-02-16 01:12:39,0.06203862304687462,0.07361738281249952,0.07781997070312519,0.04407055664062374
2004-02-16 01:22:39,0.060091308593749525,0.07307192382812427,0.07626289062499939,0.043241894531248486
2004-02-16 01:32:39,0.06156723632812462,0.07310146484374969,0.07676098632812453,0.04415083007812372
2004-02-16 01:42:39,0.06280170898437458,0.07417783203124896,0.07914228515625009,0.044831542968748715
2004-02-16 01:52:39,0.06265395507812463,0.07391098632812441,0.07642509765624975,0.044193310546873636
2004-02-16 02:02:39,0.06299438476562436,0.07450468749999947,0.07672792968749984,0.04501503906249859
2004-02-16 02:12:39,0.06148852539062456,0.07350219726562476,0.07686293945312439,0.04387719726562371
2004-02-16 02:22:39,0.06204555664062435,0.07339638671874972,0.07716381835937468,0.04430039062499887
2004-02-16 02:32:39,0.06170117187499954,0.07403383789062465,0.07707622070312484,0.044073486328124176
2004-02-16 02:42:39,0.06128964843749987,0.07211069335937385,0.07697963867187478,0.04357397460937354
2004-02-16 02:52:39,0.06270371093749963,0.07461113281249952,0.07744155273437453,0.04479389648437372
2004-02-16 03:02:39,0.0608690917968745,0.07320014648437492,0.07651191406249966,0.044117138671873904
2004-02-16 03:12:39,0.06463647460937436,0.07400703125000033,0.07766923828124943,0.04479331054687369
2004-02-16 03:22:39,0.0662111816406247,0.07482382812500027,0.07752915039062461,0.04472695312499843
2004-02-16 03:32:39,0.06647651367187464,0.07388237304687491,0.07607348632812462,0.044125585937498636
2004-02-16 03:42:39,0.06557885742187468,0.07285844726562449,0.07613574218749992,0.044805761718748935
2004-02-16 03:52:39,0.06542358398437476,0.0743386230468744,0.0757864257812494,0.04449584960937338
2004-02-16 04:02:39,0.06626748046874985,0.07299023437499952,0.07715732421874975,0.04445805664062362
2004-02-16 04:12:39,0.06762211914062449,0.07557241210937479,0.07959487304687482,0.04591889648437375
2004-02-16 04:22:39,0.06646704101562509,0.07446787109374987,0.07767729492187454,0.045562890624998784
2004-02-16 04:32:39,0.06514169921874965,0.0738759765624998,0.07837499999999951,0.044365332031248865
2004-02-16 04:42:39,0.06573759765624944,0.0739602050781242,0.07677841796874947,0.0444584960937485
2004-02-16 04:52:39,0.06611171874999919,0.07416235351562456,0.0770728515624998,0.04446181640624873
2004-02-16 05:02:39,0.06715561523437431,0.0736761230468744,0.07767553710937487,0.04463608398437357
2004-02-16 05:12:39,0.06632875976562504,0.0735491699218745,0.07565361328124975,0.044042724609373626
2004-02-16 05:22:39,0.06813012695312487,0.07401025390624938,0.07549882812500068,0.044563476562498684
2004-02-16 05:32:39,0.06658540039062451,0.07300878906249952,0.07676108398437471,0.04456777343749885
2004-02-16 05:42:39,0.06720468749999961,0.07407124023437453,0.07789355468750038,0.044524999999998746
2004-02-16 05:52:39,0.06826743164062457,0.07383657226562439,0.07665844726562446,0.044431396484373685
